id,Degerlendirme Puani
9519,30.615962099877525
9520,24.072129288321836
9521,27.893990274155396
9522,15.31380114896626
9523,53.87953562081651
9524,40.61721183936525
9525,12.174324116482907
9526,37.04542899884722
9527,30.558157374342507
9528,31.633666186062072
9529,7.512212093089257
9530,43.350599214939514
9531,16.223367141251927
9532,26.593631620422173
9533,8.625877684388179
9534,51.05679333679977
9535,13.16963723647292
9536,51.41709352086629
9537,13.515988383184524
9538,18.43189799080205
9539,49.11960938881241
9540,31.88279333263101
9541,13.24305811558995
9542,46.69084997321026
9543,50.948646270024156
9544,48.3365661815714
9545,17.538382939819954
9546,37.61138286160732
9547,35.38605609435882
9548,47.32462838445409
9549,30.91384226782344
9550,6.5043754035877335
9551,43.04192332517616
9552,47.04916671592215
9553,27.80217953330563
9554,47.51448074105561
9555,19.75346793917133
9556,37.22530180717596
9557,38.01999902721701
9558,34.04604008405182
9559,10.610581792807018
9560,33.83631816520462
9561,12.200790390037621
9562,39.21844822795731
9563,37.550201493734086
9564,12.739791677449741
9565,43.847773376256086
9566,12.275070289632982
9567,36.952445535466246
9568,36.57888189539549
9569,50.46556024320451
9570,38.79117526654062
9571,38.9097208011285
9572,51.68962400947625
9573,15.722123832933674
9574,38.61112835108691
9575,41.88971352286552
9576,42.631557044640964
9577,38.449231405932224
9578,29.205662419659717
9579,28.2196708565438
9580,14.614910811221698
9581,36.75613436082114
9582,34.01699812471248
9583,29.07542154282289
9584,38.201045316109926
9585,9.885968596724137
9586,34.76383783745702
9587,37.708452788898725
9588,45.67080872531862
9589,7.191128292323153
9590,39.04355561246484
9591,33.27987892730651
9592,41.87435316787284
9593,5.684701026574825
9594,38.666297605940436
9595,22.66821224227568
9596,8.864749688697799
9597,29.77937185052248
9598,32.703177672785834
9599,22.087484915257832
9600,38.964794396061194
9601,48.253470172660705
9602,22.31402861840622
9603,18.133405615779083
9604,46.92547330939173
9605,10.393745444676192
9606,13.224831441648725
9607,31.686219623834237
9608,9.389690059073157
9609,22.283572997657856
9610,21.934085319348938
9611,37.55992530031544
9612,44.48455012742554
9613,49.16985300423313
9614,46.043214817682546
9615,18.96753624962721
9616,52.615710946950514
9617,17.946463553601454
9618,25.730128185159234
9619,15.56163722692764
9620,7.236815252438401
9621,13.381633092295761
9622,19.78806356725943
9623,34.470523065455524
9624,11.937563531204521
9625,45.31865972150027
9626,36.00134049273101
9627,46.3425411983616
9628,28.316704871733222
9629,23.009888357108338
9630,41.9763161530646
9631,26.827986976580767
9632,22.651949525901784
9633,49.020629428598944
9634,45.03603876018626
9635,38.9818289533353
9636,24.337782283116177
9637,44.601615336850585
9638,41.89061782670733
9639,9.221065196988732
9640,24.96177122890137
9641,16.777602123588743
9642,23.488632968441756
9643,22.529334066763134
9644,33.644881012136516
9645,12.803554723478857
9646,27.224910208878434
9647,51.30119470617444
9648,40.996135208543045
9649,8.761753209754957
9650,12.254920671736304
9651,19.277874752444284
9652,24.64659438579615
9653,22.3878832573701
9654,29.372242813466563
9655,32.26892707827703
9656,10.191554624651715
9657,15.949538969890332
9658,23.430729366615964
9659,27.372132958526358
9660,29.847599491140787
9661,50.62487038022576
9662,20.21065033916658
9663,37.90568906403578
9664,12.486902099564844
9665,45.535194511108315
9666,41.29725230176826
9667,36.14258759873723
9668,30.539946994048567
9669,44.80828228838726
9670,22.200509603092424
9671,12.569088785587233
9672,31.78810859948032
9673,17.896746107614234
9674,7.08628583662988
9675,41.371362041400054
9676,42.381694795560335
9677,47.414450764280346
9678,24.06987202675825
9679,46.570144510820526
9680,13.79397253740899
9681,10.839716300601715
9682,38.23418115370651
9683,20.054667293425346
9684,50.66364441551211
9685,33.59011365434067
9686,15.209968873441131
9687,17.282082615357204
9688,16.388336493934304
9689,6.156029234378828
9690,23.15214451570759
9691,47.85248085420203
9692,11.617606329950178
9693,24.60853396238859
9694,7.728145279438287
9695,26.21379190989138
9696,17.590341760383794
9697,29.10362376701873
9698,43.24311380126311
9699,55.602114392592384
9700,21.15975882889576
9701,43.8190593163154
9702,28.688289980697075
9703,41.67750115465683
9704,17.88427326237091
9705,12.451205328291824
9706,30.889537240493908
9707,45.12023650004359
9708,8.435658718908428
9709,43.8917583808123
9710,26.036704998306583
9711,34.54221236592358
9712,18.006480537162048
9713,44.553246516461726
9714,30.566528333412055
9715,39.002634493050316
9716,11.999043109334053
9717,44.26726349808442
9718,10.051350762039036
9719,42.59756962597935
9720,9.21947206473379
9721,29.390627093871398
9722,19.699330851076283
9723,20.190219437359602
9724,19.728032166766084
9725,51.83388760548313
9726,8.258627887587672
9727,27.0141463206724
9728,26.819706135454783
9729,21.91110495452486
9730,35.85008968809452
9731,10.221304433295934
9732,20.642280905068404
9733,24.343471002654987
9734,7.972361356568939
9735,37.42654501272844
9736,14.724917348330756
9737,33.03655270702979
9738,34.81013518578525
9739,5.382061743416774
9740,30.25613831158272
9741,47.29562315653955
9742,32.58069753164432
9743,34.91731791710731
9744,5.748064056793442
9745,6.36258429704289
9746,49.098634879393664
9747,17.81349770934889
9748,42.65741774340186
9749,12.027402743727027
9750,17.720836369030202
9751,35.105422718263256
9752,48.173069127969725
9753,13.830397315353817
9754,35.02920974084064
9755,32.00649256737649
9756,27.805857205780647
9757,38.00706658240487
9758,17.25980757622669
9759,29.71451998852664
9760,32.57309016817571
9761,30.736801703168478
9762,11.57709155919926
9763,13.95882293580275
9764,33.31119251152554
9765,13.054546521028517
9766,6.7806230744495934
9767,24.090784124651037
9768,36.76445129896054
9769,8.847191600791376
9770,49.03163280001984
9771,41.18998066803133
9772,33.48806713347498
9773,25.687876359360384
9774,35.07554251620331
9775,31.89624316725717
9776,40.88623862623849
9777,12.278488870149012
9778,49.287560242753386
9779,50.149594040492104
9780,27.34705706347671
9781,21.01769201802524
9782,32.47239531067682
9783,50.245368249259236
9784,15.857445480893498
9785,24.501867856524033
9786,13.846479791611856
9787,15.8734970136579
9788,38.78556538430826
9789,15.074253675426014
9790,44.74266646645989
9791,23.491054399726053
9792,25.273604108482438
9793,36.92957079810963
9794,11.20168730120577
9795,27.21620484484351
9796,17.533668890870764
9797,9.5074972152071
9798,11.22204548428818
9799,8.0223764523483
9800,24.572880204941757
9801,16.095017627745836
9802,33.46441725356062
9803,18.696208951188865
9804,37.215724941163174
9805,48.224270110132544
9806,38.27435610892074
9807,27.887573974874034
9808,31.224637107832635
9809,11.71023205629134
9810,31.275633721710193
9811,13.08890669052289
9812,7.073807933832253
9813,34.455082525138344
9814,44.47861585118889
9815,15.26245538018959
9816,29.507783582036783
9817,10.428081465914811
9818,36.148537743198034
9819,44.95761525168797
9820,10.652203566641798
9821,46.01476964005125
9822,53.220192444731765
9823,20.86974714580181
9824,45.98319749352862
9825,16.76245016381295
9826,24.138838650357435
9827,11.61243474531836
9828,10.232647501786097
9829,21.414844115383403
9830,11.419539057872147
9831,52.679079339750935
9832,7.94172616749125
9833,22.461113118644
9834,10.240907997075237
9835,38.880190095485915
9836,46.14535765424084
9837,49.73398791389657
9838,13.50095617065482
9839,24.398444763101075
9840,45.95894071370449
9841,23.456231509076506
9842,8.857818508164836
9843,37.504768660472514
9844,34.25425403684676
9845,26.577009021138025
9846,44.600720302021784
9847,40.02793115070709
9848,24.778467264641087
9849,7.042534135515773
9850,36.57470516652542
9851,47.778964161135235
9852,49.62070622297351
9853,5.574196170796295
9854,10.73860522851254
9855,20.080567775977652
9856,40.87330098766206
9857,40.26273144256807
9858,37.1788526985672
9859,11.965684526029147
9860,32.71739594122242
9861,11.431313246482567
9862,35.05022662053955
9863,32.43987674382897
9864,16.320957779589946
9865,28.105198835891667
9866,22.40697735553178
9867,46.809816733331374
9868,44.57240197192505
9869,7.2457901472419195
9870,42.25783216229364
9871,39.171017565254616
9872,28.4624504046711
9873,37.10188545766584
9874,18.846810005787944
9875,30.853304233419955
9876,29.364123859545586
9877,49.54410050215799
9878,47.47790173464316
9879,34.78498855403203
9880,22.68523204030432
9881,16.849519344939377
9882,22.187094686870324
9883,31.396461642923796
9884,50.38103725331901
9885,19.952834575303818
9886,22.202842534224267
9887,11.491514065794942
9888,14.031252777159782
9889,28.353056364207845
9890,30.505191549168757
9891,27.347388599145084
9892,17.194294118495463
9893,31.31703238431014
9894,28.408214183796417
9895,45.46111148414997
9896,29.806774904758615
9897,9.974226076645806
9898,25.591748948976463
9899,44.7245605286396
9900,32.390479048486746
9901,27.587965059701165
9902,50.725931199666064
9903,28.47905349775535
9904,28.485792234479895
9905,49.452972032259794
9906,30.56081715475456
9907,16.554758724746492
9908,36.28316602229132
9909,32.57045717467564
9910,33.78647345956228
9911,15.414539610170888
9912,19.355193040586016
9913,6.372174625523545
9914,38.542694872787614
9915,21.91630674305792
9916,28.454096010241138
9917,43.59033660531631
9918,42.79052598555597
9919,10.895168245549367
9920,29.377893200705973
9921,23.67446962287119
9922,6.62034397283897
9923,34.59081888964867
9924,47.57775312901913
9925,48.94018003263574
9926,19.066611982419744
9927,48.13028843893862
9928,21.796449431131336
9929,52.487420348148376
9930,17.299421860641623
9931,43.58383267746337
9932,22.461706946785988
9933,25.419345355082896
9934,15.189288251062717
9935,25.289573010197927
9936,12.535766026410528
9937,33.91865739544227
9938,32.5153207486137
9939,45.549693529706886
9940,31.770753683137706
9941,29.717674875508884
9942,42.960079161357406
9943,9.769170804050333
9944,34.342144954503
9945,30.047718486809156
9946,12.832650450029018
9947,27.643790333509177
9948,27.55222743992207
9949,35.1920383666192
9950,34.29099196577238
9951,44.20208528674503
9952,40.50201637522213
9953,21.733087848835225
9954,9.05467378402128
9955,31.347040727718774
9956,41.14184545021873
9957,23.19498680032578
9958,22.75885674679307
9959,4.228315393631263
9960,10.526773090788662
9961,10.66348701047949
9962,14.473260142148249
9963,43.913318357867325
9964,49.40666225736638
9965,22.682259122467563
9966,20.486286076371805
9967,38.769770775466505
9968,18.833658888632353
9969,30.72594456332841
9970,10.695251571979675
9971,15.808374933627112
9972,24.342992855837327
9973,39.18772763797492
9974,16.762415062654377
9975,21.852763770918678
9976,44.754306403820806
9977,30.901842256856764
9978,37.94682330935548
9979,13.663171041139623
9980,36.19917817679076
9981,34.39147128719472
9982,17.794890639602094
9983,49.77794839331557
9984,30.38701021849094
9985,31.76579953364598
9986,10.649509679822945
9987,33.76306475080293
9988,41.46212358940611
9989,32.013588018720085
9990,18.80159812341409
9991,10.555600036771896
9992,37.8377511540038
9993,28.86096172691233
9994,10.05085455068198
9995,6.339769033605894
9996,54.2428970946415
9997,28.860990595028827
9998,29.76850060521842
9999,32.808285472359195
10000,14.197312507491219
10001,37.911631416393696
10002,45.50360491131976
10003,11.327303605812688
10004,31.12112925227396
10005,49.6038351052662
10006,11.61331257960018
10007,30.156262543094563
10008,22.8262557931022
10009,44.38782669687231
10010,47.049461273816505
10011,18.223476862933232
10012,30.858652722158144
10013,35.513198283425
10014,48.04146010216746
10015,16.402596656412882
10016,32.90834073186949
10017,50.615151151297866
10018,28.957937572785035
10019,27.860144211357817
10020,39.42740826888175
10021,27.311899033777934
10022,11.980327302924746
10023,36.46676195396518
10024,27.889524953396638
10025,21.82752646218607
10026,12.565760059470303
10027,24.546076795132947
10028,34.405922496769776
10029,38.048483528857076
10030,24.736669726803854
10031,31.222871691122947
10032,39.21487354416775
10033,31.43883732641453
10034,44.17353871377868
10035,38.91204733578716
10036,50.10191391800929
10037,35.09289107663195
10038,49.90238330450846
10039,44.57379467199849
10040,7.5617905322388985
10041,9.416330528692317
10042,35.24177883315332
10043,34.37486563221542
10044,27.264296082846002
10045,27.54913650725524
10046,19.15949371849096
10047,6.473062822745813
10048,49.54801823200377
10049,25.65760108428361
10050,18.57790656662018
10051,34.4393243274755
10052,33.41341545583934
10053,42.90992022353328
10054,45.735984058256776
10055,38.1694773890608
10056,41.631443141273124
10057,40.832105947815606
10058,34.43252717038747
10059,19.371472697586
10060,33.21363744004382
10061,16.106460277523496
10062,29.63802638180508
10063,22.40197372410055
10064,28.650068628308247
10065,14.453427840708343
10066,12.671538664744794
10067,12.207497972090565
10068,20.347708557938972
10069,40.20615477044434
10070,44.937969831487536
10071,40.69710590210648
10072,32.605321799386424
10073,21.39385893874768
10074,50.80400325655087
10075,15.812892786675112
10076,31.964142477495884
10077,25.646636376383945
10078,11.285195383406485
10079,8.324799365607479
10080,27.606874617308684
10081,19.78228124211109
10082,21.679613819157744
10083,9.105565459776592
10084,22.578912813833924
10085,31.22938403335124
10086,32.418572231290696
10087,19.347345353158552
10088,33.726388857501036
10089,6.7066909633787155
10090,16.779043029402548
10091,38.48731233941125
10092,36.36981873302319
10093,31.640827518489413
10094,25.861296585434403
10095,33.40509557971818
10096,53.36218924134659
10097,44.96733229515793
10098,24.973607037549645
10099,17.006739828252105
10100,38.723473100739476
10101,36.11134083410674
10102,33.139677533058986
10103,5.403299478164907
10104,47.858831978562776
10105,21.371781746072436
10106,38.30283893786108
10107,36.164405793983704
10108,40.31660674535368
10109,5.668291865548273
10110,32.56574624122381
10111,12.049830809172498
10112,36.34697526626148
10113,48.85409643057145
10114,13.152710435155974
10115,10.840230927622777
10116,29.46955506014543
10117,28.497935077449956
10118,32.51525735155141
10119,38.62289218760801
10120,45.55380738893287
10121,43.8403474012831
10122,14.657763816385604
10123,19.72773477455584
10124,19.20775245470244
10125,29.951088862830698
10126,34.57198857880259
10127,49.73328677660095
10128,9.233356983046885
10129,7.126251412871898
10130,14.504137505282507
10131,32.435726781416264
10132,12.219184573296705
10133,48.24984560915852
10134,34.56536090873157
10135,22.216981645105044
10136,37.25506297009698
10137,52.3551706338674
10138,14.220162655350158
10139,17.387079861646605
10140,23.950028952979686
10141,10.721933613070043
10142,23.775671955264908
10143,55.33112467379
10144,21.65082888849864
10145,22.169495424277528
10146,35.44391541158602
10147,41.49515636101048
10148,35.68350667701786
10149,24.864142643595578
10150,20.5756145428077
10151,37.07966077835785
10152,43.32531748180843
10153,29.424284633017834
10154,37.35019536362441
10155,35.619747186748796
10156,41.87252488434218
10157,54.16542396426807
10158,15.011162639390736
10159,10.85042201042209
10160,32.59838059369636
10161,9.504340122320329
10162,41.08003084439448
10163,37.780495535173635
