id,Degerlendirme Puani
9401,30.371055239145246
9402,50.91831136244217
9403,45.21788018835403
9404,58.43110933913033
9405,31.772740341431497
9406,16.348336059756754
9407,11.046028426007322
9408,1.939978046518469
9409,22.126544359110323
9410,7.866596860445611
9411,56.355762817491055
9412,33.543094022175836
9413,39.474276267605816
9414,57.373962392206764
9415,34.69493179314795
9416,34.16105552204947
9417,44.13367587835383
9418,27.266087658986883
9419,30.127800431192156
9420,38.61590820500284
9421,29.315036274236753
9422,63.110841512853106
9423,25.190910046868293
9424,22.842174819858684
9425,17.36806731993393
9426,20.574149631900685
9427,35.768182516890874
9428,22.00162973060576
9429,7.96911108331555
9430,35.41756543763736
9431,10.60774336562482
9432,33.106980197224466
9433,55.06240450202115
9434,51.26146329004932
9435,40.45196010622023
9436,10.234130571451963
9437,40.708589207402255
9438,16.33825427770588
9439,36.641118407601525
9440,19.179034316166963
9441,13.57229088750886
9442,9.430279314297884
9443,19.185242833648616
9444,31.739237455044353
9445,50.70106779648237
9446,17.464250772147253
9447,47.28733179802303
9448,10.461829848358395
9449,37.63057345034986
9450,57.745075863794156
9451,19.08035485166012
9452,15.858417799063062
9453,6.704020885168866
9454,8.314009237576087
9455,11.904515565161493
9456,24.4303399393325
9457,40.993771399575785
9458,44.005570773209584
9459,32.878255143182834
9460,49.32645034283168
9461,23.81268011070492
9462,40.12381836945509
9463,39.64031899237019
9464,22.794026231103246
9465,13.35171593955376
9466,34.11122779680409
9467,47.32220255177485
9468,15.576089432234529
9469,38.38277867413268
9470,43.06978601766108
9471,16.494743852806316
9472,17.040067426321485
9473,32.69488646248122
9474,42.26181957841334
9475,33.42473700767971
9476,4.660245129600707
9477,23.18891549036855
9478,30.929875142571078
9479,35.21917522408358
9480,39.64702479108714
9481,7.049047448659284
9482,21.95427790201812
9483,34.815472452552704
9484,49.54498997208305
9485,17.291292339154445
9486,37.19779102995585
9487,52.11031919999192
9488,33.260876035998585
9489,41.07635340518826
9490,30.916757658176945
9491,30.289758042574103
9492,40.804856294703
9493,42.51757004394722
9494,29.22950800376867
9495,38.027120556202505
9496,56.44466594431955
9497,40.62101788146613
9498,41.46954980668475
9499,32.25355411553139
9500,48.22180185705435
9501,46.11183326155483
9502,49.21297771551437
9503,7.187738715044329
9504,54.56973982341153
9505,38.723167413917096
9506,20.560900883107653
9507,37.34132074520328
9508,61.31834574683708
9509,30.567699873754297
9510,10.250230355287606
9511,10.652308868678176
9512,45.13480615508908
9513,10.709547142318755
9514,17.38063305686788
9515,10.3591807029551
9516,7.200400823758709
9517,35.348359100246896
9518,37.902976828598085
9519,30.580791634481105
9520,21.592893819905193
9521,28.71180460249472
9522,18.502456735987437
9523,60.10053989686073
9524,40.36171488561442
9525,15.729886538504307
9526,38.87729926085688
9527,30.183682551353897
9528,34.326871774516185
9529,13.166211044056023
9530,40.688548588933095
9531,15.908699244235372
9532,27.817132830825145
9533,8.167981142783084
9534,54.161384373931
9535,15.27098317025576
9536,56.26202960614261
9537,14.562499312486832
9538,21.654165083902186
9539,52.051448754107255
9540,31.36887323423238
9541,12.113244756888474
9542,47.982150525266235
9543,52.80900170038531
9544,51.358199903118106
9545,20.220394029890162
9546,33.64387810079513
9547,35.685083429202734
9548,49.39020195257154
9549,36.15954109040555
9550,10.204573053538596
9551,49.60058338659768
9552,49.627481206895695
9553,30.368900832391226
9554,52.0302240306296
9555,20.381005845775906
9556,37.23883211922608
9557,39.23003370829822
9558,34.19163540587099
9559,11.785147270406853
9560,36.569705083841306
9561,13.874991900195017
9562,40.2477713837428
9563,36.116983204898354
9564,10.216226802761987
9565,50.36999862966818
9566,7.655337087792432
9567,40.002291319162296
9568,35.14880336744062
9569,52.10670260766362
9570,37.083707628851094
9571,39.98772915872014
9572,55.96902364865941
9573,14.830595480878372
9574,43.26219657887471
9575,40.719398274636625
9576,49.95859708536035
9577,39.714960598968986
9578,31.998519202504063
9579,33.506991697050694
9580,16.833104158157266
9581,40.14972174315253
9582,38.30929283915913
9583,34.4974466945494
9584,41.28887218822406
9585,9.737447268280146
9586,34.07069837041782
9587,37.481487462129785
9588,51.46602410940965
9589,10.26805667187023
9590,37.47406091058377
9591,31.13642420852317
9592,43.273638612404966
9593,7.648403454037162
9594,41.69550948453787
9595,23.792232630869645
9596,8.42421334446291
9597,34.730814726765765
9598,38.481763046435134
9599,23.7202557023826
9600,41.83171181045485
9601,46.17080824513201
9602,26.36173292782549
9603,16.18306296402575
9604,46.40031496311869
9605,8.420729515663304
9606,13.882022478107025
9607,32.712646068076445
9608,8.914054889353611
9609,22.279150261707798
9610,21.2062249186758
9611,38.531466889517816
9612,47.737261358452315
9613,50.840552442852925
9614,41.69278886350893
9615,24.859888008048273
9616,56.92363197953085
9617,16.905618016491417
9618,29.329331670627194
9619,14.209607832840621
9620,9.142462180796201
9621,15.9788464326367
9622,19.513505024702745
9623,31.800640710748148
9624,11.463428542314787
9625,51.309603858734235
9626,36.565086102408664
9627,47.435090605951366
9628,29.633075732981894
9629,24.66216453382823
9630,41.68848834651708
9631,31.136392062932018
9632,24.158523411582244
9633,48.1541263771685
9634,46.44257092902761
9635,41.3107773292948
9636,29.01993461695117
9637,44.3430250064908
9638,40.6384177372926
9639,8.418434958704424
9640,28.609230102449473
9641,19.37493818269089
9642,26.537094134224482
9643,21.359571665024436
9644,37.88073647935136
9645,11.72765832351189
9646,27.696925899299828
9647,52.10893885301744
9648,36.774578987449374
9649,6.637228720194457
9650,13.5408127998733
9651,19.636159104918583
9652,25.747399580477108
9653,22.456244840169852
9654,32.74068178732601
9655,33.8188952230811
9656,12.40563921548025
9657,19.141017443452427
9658,25.536400505679385
9659,28.776365369209497
9660,28.488573018186695
9661,52.86740578830474
9662,18.755125588510975
9663,39.41063146969179
9664,15.67230789070009
9665,47.1995591887938
9666,42.06910688773941
9667,36.96326802200665
9668,33.12879917182532
9669,42.74675167522462
9670,27.272088619465094
9671,10.370269767419053
9672,35.61063866244625
9673,16.95386057286553
9674,8.051645388912664
9675,43.8019630563328
9676,43.19692601264266
9677,50.414705313323424
9678,23.74057652798565
9679,49.38541353394423
9680,11.141547275222884
9681,9.96549877505759
9682,38.39701609766896
9683,20.235244981442193
9684,51.76944703929315
9685,34.52325813956191
9686,15.586274368685672
9687,23.26342893252383
9688,16.71792199350162
9689,5.895880536017145
9690,27.240745788471045
9691,48.64149791242044
9692,15.677556062015988
9693,28.038582152112433
9694,13.397836378960765
9695,26.59549249306494
9696,20.521135584860545
9697,36.2897370308013
9698,51.939231025160666
9699,59.17387155876881
9700,21.232012354846383
9701,50.03281101593235
9702,30.37875433059617
9703,48.83340069611745
9704,17.734866601316867
9705,15.033887290101873
9706,30.696680675755022
9707,47.07998357438451
9708,8.076614162326358
9709,42.783271738115296
9710,26.34628428295015
9711,37.05299128825925
9712,16.40152368875053
9713,46.46734215667572
9714,27.815359030012033
9715,44.26509969809476
9716,10.137689979111919
9717,50.132151267949915
9718,9.540107494652009
9719,41.33581268145346
9720,9.711628608811957
9721,32.14277822326075
9722,24.279155992505288
9723,17.023309254937374
9724,25.142593046839508
9725,52.104310888563575
9726,7.5694527212105704
9727,25.687715454147263
9728,27.896140873489063
9729,21.25593796217154
9730,35.31005610787852
9731,7.9199716999249645
9732,19.93956693436584
9733,26.059742239697126
9734,16.204054857042934
9735,38.0607209524689
9736,15.686663476520533
9737,33.137002605702115
9738,36.93759300539475
9739,4.248714204045605
9740,30.505134209803497
9741,49.08239506794406
9742,34.89882950269239
9743,38.5950703351042
9744,8.494448737849059
9745,12.20787378735045
9746,52.69160395142211
9747,18.12351279831114
9748,40.92005538478678
9749,8.45322206152473
9750,22.610616679822805
9751,32.97241511597948
9752,48.81804188965096
9753,16.816174615503
9754,35.95838688231933
9755,30.01945087926754
9756,28.94709948437432
9757,38.9047502788836
9758,17.114459419733286
9759,30.687786401821825
9760,35.22998803630291
9761,32.4041621978813
9762,16.422594416662434
9763,13.345702266698993
9764,33.21709741137315
9765,12.678056810203053
9766,6.438703539237721
9767,24.645258297930873
9768,39.100514649312636
9769,8.655534882715589
9770,53.624100389836165
9771,43.95082495871739
9772,35.803159579355324
9773,21.320567098842357
9774,38.68234718947469
9775,35.80115849145814
9776,40.41194450125241
9777,12.100447037123367
9778,54.76448992293753
9779,50.359243507156194
9780,27.82576581914964
9781,19.971534027685657
9782,29.108542669167203
9783,52.06269317479064
9784,16.470767684470708
9785,24.180767249605058
9786,11.513292612534268
9787,15.032377484605792
9788,41.07449247295483
9789,22.879008039163324
9790,45.73123475905837
9791,24.634142342832913
9792,27.91473854234684
9793,42.69922027131272
9794,12.693522437119132
9795,27.598526830742507
9796,17.12881029693322
9797,10.281174971933808
9798,12.043208026384313
9799,11.992587723827207
9800,28.769659498401186
9801,14.719638298693212
9802,35.866493328526325
9803,15.60669495680743
9804,42.044795654289985
9805,49.73192163721018
9806,41.69850952128647
9807,28.251605244965802
9808,35.84451447470191
9809,14.406068390816646
9810,31.48049758097729
9811,11.247692509004807
9812,10.174857461626836
9813,31.916665094410728
9814,47.051764085186605
9815,17.696596569145257
9816,35.016748282604276
9817,11.673210606362069
9818,37.14756321340243
9819,53.4603735586859
9820,8.607424225311288
9821,49.81823843818162
9822,55.90156710824403
9823,25.406565619660633
9824,43.65221350972219
9825,17.158525576701948
9826,23.199717079977045
9827,13.613859634257704
9828,10.80615096170672
9829,27.74913444842594
9830,13.318364289100813
9831,58.472316657455934
9832,7.570223049159836
9833,23.274254139348603
9834,10.417863478983627
9835,37.88850221346273
9836,47.0670605040787
9837,53.09179329555063
9838,13.447119574310506
9839,26.236506679513838
9840,47.41976752392183
9841,19.62993030181584
9842,13.454726068418523
9843,34.84616642505131
9844,35.68272242284616
9845,27.888934680387603
9846,42.6861209687564
9847,38.18194604917758
9848,25.845689578748136
9849,8.462363821786795
9850,40.17593233353428
9851,50.62108625275637
9852,52.64092505858072
9853,6.213795530785152
9854,9.752216213613753
9855,19.98711173609495
9856,45.2700542840718
9857,44.28868159628878
9858,43.61465688226051
9859,12.34078606155677
9860,33.79691063002201
9861,8.165825961781024
9862,34.99153318777029
9863,33.96425873255759
9864,21.316484018475574
9865,27.757083685266487
9866,20.26372272590546
9867,44.805158036535076
9868,46.60745068230613
9869,6.217658394648442
9870,44.615003935838764
9871,43.05134721792628
9872,25.433516094179403
9873,36.713451427460726
9874,20.166504351241166
9875,29.04744694433101
9876,28.61026048821628
9877,56.78341648066181
9878,48.20471050229895
9879,32.52376549654711
9880,20.955253429341326
9881,25.662986671463905
9882,22.755607930567425
9883,31.00820101323484
9884,51.053299763903226
9885,19.77702914485243
9886,29.476768506813116
9887,9.62723478513314
9888,16.73999418897133
9889,32.05554315859347
9890,35.96572114392572
9891,28.453290568358774
9892,15.375117864437971
9893,32.3498195000132
9894,29.543737793870644
9895,49.8355901102795
9896,32.957414507578854
9897,10.520928124196363
9898,23.805268067521975
9899,46.9900390986588
9900,37.15489419285693
9901,27.52901592522939
9902,57.49715780662514
9903,30.579994057245127
9904,31.703905517950993
9905,52.7211834424548
9906,31.871090114069016
9907,21.15327466070032
9908,34.03635729644198
9909,38.26009116394371
9910,36.37853242167673
9911,15.581921297316118
9912,20.921998754641287
9913,6.429198389914543
9914,36.751624582017584
9915,19.87565692652611
9916,32.74588360758256
9917,45.91846237538673
9918,39.894424404513444
9919,8.489129721880335
9920,33.60484546770917
9921,27.26168116689118
9922,8.623163004941318
9923,38.382487694924386
9924,48.45105859915488
9925,53.4457922252972
9926,19.265850496256043
9927,46.265045504035044
9928,19.874769960111188
9929,56.4967251104197
9930,16.93337186738658
9931,46.299847050869225
9932,24.822491010114074
9933,28.658858842897054
9934,14.385622054129712
9935,26.96368601560023
9936,11.163447889386983
9937,35.28674305403108
9938,32.415979638103686
9939,48.80138097829582
9940,31.666124306696645
9941,31.34629140869917
9942,45.30091459096498
9943,11.076077440757292
9944,34.87828919180121
9945,31.20102851518979
9946,11.368123960306193
9947,23.43296439468535
9948,35.75845648209907
9949,33.89263606318938
9950,34.15103481147902
9951,48.82661556259183
9952,46.63687738736938
9953,26.62465920747192
9954,6.742795428264266
9955,33.11142993716584
9956,40.88796205391813
9957,23.296585074534786
9958,23.653645298789392
9959,4.041646104294106
9960,12.862975453884523
9961,11.027399140317016
9962,14.639881834891678
9963,44.24501777664035
9964,53.03421787744521
9965,21.89473122015971
9966,19.74183950709166
9967,42.289218393851584
9968,23.111470133654308
9969,35.19447116938874
9970,10.143931480988861
9971,16.156674455984408
9972,27.617433425915024
9973,45.33864773815288
9974,20.087441477458455
9975,25.485246536094575
9976,43.83634432562674
9977,33.935624083057604
9978,40.298232713828455
9979,13.979704782580669
9980,37.9752862090113
9981,36.16734828923798
9982,19.287240841641996
9983,50.58997264097143
9984,32.51071891302027
9985,31.00465130207364
9986,11.693815414246036
9987,32.40101806711713
9988,43.70237779495102
9989,35.88309636451701
9990,20.57206085966529
9991,8.82598972465252
9992,40.551586564806804
9993,33.70619537589566
9994,12.858889671688665
9995,8.889316714627899
9996,57.65084298396542
9997,34.110221297482056
9998,31.574614890526714
9999,31.3899297590619
10000,10.950357676342286
10001,42.627143105547376
10002,46.52344514852092
10003,12.077744301113544
10004,29.566954325137523
10005,49.90179711724994
10006,13.211341188988573
10007,36.66286335928451
10008,23.07781189377829
10009,49.487691991449964
10010,46.79738855992146
10011,18.421355941365015
10012,31.912837756493627
10013,38.392819355229996
10014,48.52934795505671
10015,16.61898588296298
10016,35.59329203200198
10017,54.0304164960435
10018,32.63260256892819
10019,28.738084577506662
10020,45.219175308545786
10021,31.542845143004204
10022,15.733297726372236
10023,38.85642689753456
10024,29.27860813625136
10025,24.29061626948355
10026,14.624484639122496
10027,25.05205908234064
10028,37.99313856929185
10029,41.94459664140703
10030,25.882020970815933
10031,31.653948299930384
10032,40.12931898693349
10033,30.083940966800284
10034,47.69491292300785
10035,45.77619382874009
10036,54.04400668363731
10037,38.87096205698199
10038,52.7686669893707
10039,43.266815184902185
10040,7.456119117155538
10041,11.55066981637643
10042,29.164528958204173
10043,34.49394135288616
10044,32.21684711447664
10045,28.230555498410936
10046,18.50259801929193
10047,10.321095836671262
10048,49.93859629474896
10049,23.92033756294868
10050,19.963116039764383
10051,35.64650555970199
